16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0,16512.0
49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0,49280.0
82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0,82048.0
114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0,114816.0
147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0,147584.0
180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0,180352.0
213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0,213120.0
245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0,245888.0
278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0,278656.0
311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0,311424.0
