8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0,8256.0
24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0,24640.0
41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0,41024.0
57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0,57408.0
73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0,73792.0
90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0,90176.0
106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0,106560.0
122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0,122944.0
139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0,139328.0
155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0,155712.0
